"id","artist_name","track_name","popularity","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_in.min.ms","time_signature"
193,"Frozen Crown","Embrace The Night",39,0.515,0.954,7,-4.247,1,0.0631,3.39e-05,4.45e-06,0.293,0.308,130.038,304973,4
194,"We Were Giants","The Final Encounter",36,0.558,0.982,10,-2.99,0,0.117,0.00171,0.117,0.334,0.202,119.977,196000,4
195,"Volbeat","A Warrior's Call",62,0.374,0.903,10,-4.49,1,0.0825,0.00075,5.85e-06,0.244,0.429,109.118,263080,3
196,"Midtown Trio","Waltz At Midnight",50,0.478,0.0901,2,-16.511,1,0.036,0.946,0.956,0.136,0.163,82.946,3.582333333,3
197,"Silver Apples","Oscillations",38,0.492,0.553,9,-8.6,1,0.0397,0.406,0.000105,0.163,0.431,125.936,167200,4
198,"Joe Bonamassa","Love Ain't a Love Song",36,0.471,0.944,10,-4.673,0,0.0686,0.000744,0.000587,0.193,0.763,94.414,228520,4
199,"Boston Manor","Bad Machine",42,0.288,0.629,2,-3.252,1,0.039,0.000223,3.91e-06,0.262,0.267,170.15,188720,4
200,"Myles Kennedy","In Stride",40,0.408,0.906,7,-4.594,1,0.106,0.00367,NA,0.329,0.454,135.051,227200,4
201,"Zongamin","Bongo Song",34,0.783,0.929,1,-12.052,0,0.0455,0.000406,0.927,0.0738,0.644,123.687,314653,4
202,"We Butter The Bread With Butter","Klicks. Likes. Fame. Geil!",45,0.552,0.978,1,-3.873,1,0.173,0.000228,0.00222,0.212,0.213,135.035,223434,4
203,"Magnus Karlsson‚Äôs Free Fall","Dreams and Scars (feat. Renan Zonta)",37,0.436,0.852,10,-7.491,0,0.0556,0.000105,4.23e-05,0.105,0.301,140.028,303347,4
204,"Brian Casey","Oh Now",37,0.452,0.207,7,-13.043,1,0.0299,0.906,0.283,0.208,0.347,174.427,152076,4
205,"DaBaby","Ball If I Want To",84,0.902,0.669,1,-5.049,1,0.457,0.161,NA,0.0728,0.628,139.949,1.875783333,4
206,"Depeche Mode","Just Can't Get Enough - Live at Rose Bowl, Pasadena, CA - June 18, 1988",41,0.632,0.962,7,-8.995,1,0.0407,0.119,0.0132,0.639,0.965,128.085,4.02155,4
207,"Briston Maroney","Freakin' Out On the Interstate",73,0.45,0.794,4,-5.015,1,0.0538,0.388,NA,0.303,0.362,143.861,251906,4
208,"Morrissey","Back on the Chain Gang",53,0.49,0.841,9,-7.452,1,0.0342,8.01e-05,0.129,0.119,0.718,152.087,231000,4
209,"Tora-i","Call Your Name",52,0.603,0.633,5,-4.148,0,0.0334,0.0473,2.8e-05,0.433,0.0894,86.971,196082,4
210,"Charlie Beale","Tale of A.G. Smith",20,0.762,0.685,11,-7.599,0,0.0268,0.275,0.00692,0.151,0.664,109.964,217125,4
211,"Brynn Elliott","Letter To A Girl",45,0.536,0.552,NA,-8.267,1,0.0365,0.296,5.16e-05,0.104,0.182,112.016,197232,4
212,"Johnny Adams","This Time I'm Gone For Good",29,0.418,0.387,5,-11.79,0,0.0634,0.216,0.0127,0.142,0.361,202.033,280360,3
213,"Erinrad Viker Sinfonietta","Appel et Réponse",42,0.151,0.197,NA,-16.215,0,0.0424,0.607,0.152,0.126,0.0326,136.523,2.53875,3
214,"Freddie King","Hideaway",36,0.658,0.71,9,-11.493,1,0.065,0.118,0.862,0.0582,0.899,122.666,152267,4
215,"Luke Smith","It's Time",37,0.764,0.384,7,-12.593,0,0.169,0.183,0.00951,0.653,0.765,74.988,322000,4
216,"Salt-N-Pepa","Let's Talk About Sex",61,0.863,0.543,6,-13.497,1,0.13,0.0507,NA,0.241,0.799,106.929,213267,4
217,"Mohammed Rafi, Amitabh Bachchan, Rishi Kapoor","Chal Mere Bhai - Naseeb / Soundtrack Version",36,0.612,0.606,7,-9.22,0,0.033,0.486,NA,0.077,0.843,79.423,6.825333333,4
218,"Omar Coleman","Strange Times",35,0.516,0.55,6,-7.304,1,0.0387,0.315,0.0469,0.261,0.719,178.42,261990,4
219,"Buddy Holly & The Crickets","Maybe Baby",50,0.607,0.477,9,-12.904,1,0.0333,0.708,NA,0.253,0.887,136.614,122600,4
220,"Boris","Farewell",43,0.208,0.498,8,-3.294,1,0.0533,0.000402,0.827,0.357,0.0382,124.635,453440,4
221,"Channel Tres","fuego (feat. Tyler, The Creator)",60,0.745,0.504,3,-10.405,0,0.307,0.0162,0.00122,0.432,0.434,114.901,248765,4
222,"The Sword","She",39,0.359,0.685,5,-6.036,0,0.0286,1e-04,0.446,0.0875,0.732,84.282,266442,4
223,"Micah Edwards","I Never Like It When You Leave",40,0.665,0.456,5,-9.745,1,0.0331,0.804,0.0207,0.14,0.823,112.056,194203,4
224,"Times Of Grace","The Burden of Belief",NA,0.405,0.621,5,-6.611,0,0.0387,0.0256,0.0353,0.418,0.192,120.001,339492,4
225,"somegirlnamedanna","california",31,0.427,0.312,2,-7.102,1,0.0539,0.658,NA,0.092,0.247,84.08,166203,4
226,"Tunde Jegede","Still Moment",38,0.309,0.0531,10,-28.994,0,0.0343,0.985,0.942,0.162,0.0756,147.644,5.716666667,4
227,"Drown in Sulphur","Essence",33,0.454,0.9,NA,-6.282,1,0.0866,0.000455,0.802,0.226,0.0799,120.005,241250,4
228,"Lafayette Harris, Jr.","Blues for Barry Harris",35,0.412,0.392,5,-15.504,1,0.0435,0.446,0.198,0.116,0.663,171.961,5.054883333,4
229,"Corey Harris","Station Blues",7,0.686,0.452,1,-13.339,1,0.0914,0.54,0.222,0.059,0.833,106.944,209467,4
230,"Good Thing","Maple Glider",33,0.704,0.2,8,-12.217,0,0.035,0.755,0.00186,0.126,0.139,111.947,4.207583333,4
231,"Ben Harper","Found The One",30,0.77,0.748,NA,-9.103,1,0.0411,0.345,0.155,0.137,0.966,126.155,167213,4
232,"Fugazi","Waiting Room",65,0.616,0.727,1,-8.176,0,0.0365,0.00401,0.86,0.157,0.54,92.259,173267,4
233,"Wild Child","Back & Forth",47,0.749,0.699,5,-7.193,0,0.0469,0.0694,NA,0.124,0.641,123.965,211360,4
234,"Bring Me The Horizon","Follow You",68,0.54,0.661,3,-5.534,0,0.0381,0.0765,NA,0.125,0.506,90.012,231107,4
235,"Dark Funeral","Open the Gates",33,0.069,0.98,NA,-7.628,1,0.128,5.9e-06,0.3,0.3,0.0388,196.167,274093,4
236,"Sierpien","–í–∞–ª—é—Ç—ã –æ–±–µ–∏—Ö —Å—Ç—Ä–∞–Ω",27,0.627,0.736,2,-8.394,1,0.0358,0.298,0.646,0.356,0.856,125.101,159564,4
237,"Foxy Brown","Oh Yeah",52,0.618,0.691,10,-7.041,0,0.308,0.00452,3.17e-06,0.0614,0.762,170.446,260827,4
238,"Jimi Hendrix","All Along the Watchtower",78,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,240800,4
239,"Manic Street Preachers","A Design for Life - 2016 Remastered Version",45,0.406,0.849,NA,-3.841,1,0.0391,8.08e-05,NA,0.0421,0.312,88.05,257653,4
240,"Deftones","Hearts / Wires",50,0.507,0.52,10,-8.725,0,0.0355,0.0228,0.325,0.108,0.169,127.03,320547,4
241,"Jim Jones","Three Cuts (feat. Maino)",36,0.42,0.835,NA,-4.231,1,0.364,0.0733,NA,0.102,0.389,176.944,155455,4
242,"Backstreet Boys","All I Have to Give",50,0.731,0.574,1,-7.114,1,0.029,0.0644,NA,0.0675,0.392,95.995,4.60955,4
243,"Paulo Mendonca","U got 2 believe",38,0.616,0.908,10,-6.867,0,0.0551,0.00194,0.00235,0.0345,0.808,92.984,208332,4
244,"Twin Wild","Willow Tree",47,0.457,0.887,8,-4.138,1,0.0533,0.000186,NA,0.11,0.221,95.015,199413,4
245,"Ben Poole","Further on Down the Line",38,0.589,0.762,9,-7.031,1,0.0391,0.00945,0.0683,0.0517,0.688,174.038,236200,4
246,"Jade Bird","Headstart",60,0.536,0.704,10,-7.612,1,0.0417,0.0932,NA,0.227,0.702,103.134,142819,4
247,"Ferdinand Eisner","Horizonte",42,0.532,0.117,4,-16.777,0,0.0548,0.982,0.943,0.112,0.182,118.955,2.678666667,4
248,"Ulver","Ulvsblakk",36,0.589,0.358,9,-9.943,0,0.0348,0.752,0.749,0.107,0.1,117.011,416157,4
249,"Robot Koch","Stars As Eyes - Hugar Rework",26,0.0756,0.0891,9,-25.279,0,0.0383,0.82,0.926,0.0847,0.0347,74.897,243431,5
250,"Peter Green","A Fool No More",48,0.393,0.132,4,-18.825,0,0.0321,0.0776,0.108,0.0956,0.293,87.168,464667,4
251,"The Expendables","Bowl For Two",62,0.728,0.5,4,-6.214,0,0.0344,0.0749,5.84e-06,0.108,0.382,138.528,283427,4
252,"AC/DC","Back In Black",84,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,255493,4
253,"Queen","Breakthru - Remastered 2011",58,0.569,0.864,5,-5.697,1,0.0862,0.0614,0.00955,0.353,0.318,90.08,248387,4
254,"Trade Wind","No King but Me",25,0.452,0.83,2,-7.759,1,0.032,0.0018,0.0504,0.0935,0.405,141.825,230916,4
255,"Them Crooked Vultures","No One Loves Me and Neither Do I",54,0.231,0.904,2,-5.506,1,0.0895,0.0304,2.74e-06,0.15,0.598,176.073,310377,4
256,"Weezer","Why Bother?",47,0.55,0.965,3,-3.819,1,0.0679,0.0309,NA,0.11,0.601,140.344,128400,4
257,"The Goodnight Darlings","Heavy",26,0.587,0.947,7,-3.578,1,0.108,0.09,0.00941,0.209,0.528,116.072,196080,4
258,"King Combs","Holdin Me Down",59,0.671,0.622,9,-5.709,0,0.348,0.236,1.29e-06,0.0928,0.417,155.599,251839,4
259,"Tiny Bradshaw","Soft",31,0.687,0.499,NA,-12.092,1,0.0395,0.664,0.772,0.0893,0.809,82.5,153573,4
260,"Myd","Let You Speak",52,0.777,0.694,10,-9.237,0,0.0305,0.101,0.0134,0.0763,0.801,124.022,187880,4
261,"Gin Blossoms","Hey Jealousy",3,0.385,0.919,6,-4.154,0,0.0642,0.00019,NA,0.358,0.469,153.02,235840,4
262,"Claudio Van Hoven","Maria",45,0.53,0.113,4,-19.022,1,0.0647,0.994,0.942,0.108,0.188,84.797,3.6384,4
263,"Brothers Osborne","Pushing Up Daisies (Love Alive)",57,0.606,0.633,9,-7.19,1,0.032,0.152,0.000765,0.196,0.535,142.016,3.650216667,4
264,"ILLENIUM","First Time (feat. iann dior) - Kayzo Remix",56,0.402,0.962,9,0.943,1,0.0656,0.0105,NA,0.356,0.527,155.015,166452,4
265,"The Bride & The Bachelor","Magnolian",42,0.471,0.365,NA,-11.809,1,0.0311,0.778,0.294,0.108,0.103,88.011,4.173333333,4
266,"The Knickerbockers","Lies (are breaking my heart)",34,0.491,0.696,9,-10.114,1,0.0301,0.707,NA,0.211,0.893,144.765,165360,4
267,"The Struts","Ballroom Blitz",42,0.703,0.838,8,-5.882,1,0.0328,0.0106,0.000237,0.103,0.484,110.061,249853,4
268,"Alex Yarmak","Narcs",34,0.402,0.925,2,-4.107,1,0.0837,0,0.876,0.335,0.186,126.98,258873,4
269,"The Hellacopters","By the Grace of God",47,0.211,0.973,4,-3.292,1,0.154,0.0015,NA,0.0597,0.309,154.295,184640,4
270,"The Rolling Stones","Jumpin' Jack Flash",64,0.596,0.901,3,-7.373,1,0.0482,0.0362,0.749,0.0698,0.621,137.359,219467,4
271,"Talking Heads","Once in a Lifetime - 2005 Remaster",70,0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,259907,4
272,"Sjowgren","Human Condition",46,0.561,0.798,10,-4.619,0,0.0389,0.0219,0.217,0.109,0.422,93.028,131619,4
273,"Tori Kelly, Ed Sheeran","I Was Made For Loving You",NA,0.357,0.336,2,-11.97,1,0.0312,0.294,NA,0.0956,0.22,142.517,3.14898333,4
274,"De La Soul","Pain",55,0.908,0.417,10,-8.244,0,0.255,0.0452,0.0824,0.0895,0.81,104.504,279754,4
275,"Keane","Sovereign Light Caf√©",59,0.535,0.725,8,-5.861,0,0.0302,0.013,NA,0.156,0.509,122.84,218840,1
276,"Adrian Younge","Light on the Horizon",29,0.258,0.446,NA,-6.747,0,0.0341,0.612,NA,0.0749,0.272,175.466,186984,3
277,"Young Stoner Life","Real (feat. Unfoonk)",68,0.613,0.64,10,-7.346,1,0.177,0.00906,NA,0.11,0.496,160.105,193360,4
278,"grandson","In Over My Head",60,0.582,0.817,NA,-6.475,1,0.0399,0.0017,0.0158,0.575,0.622,155.124,198366,4
279,"Patti Smith","Rock N Roll Nigger",44,0.41,0.804,9,-8.478,1,0.0454,0.00635,3.85e-06,0.207,0.634,152.205,204360,4
280,"Declan J Donovan","Fallen so Young",57,0.552,0.356,10,-7.608,1,0.027,0.852,NA,0.173,0.196,109.763,3.8694,4
281,"Kavita Krishnamurthy","Hawa Hawai",41,0.529,0.836,1,-8.429,1,0.0751,0.713,3.01e-05,0.156,0.652,97.22,7.03645,4
282,"Black Pumas","Colors",66,0.546,0.696,4,-6.537,1,0.0335,0.0887,1.84e-05,0.195,0.596,89.882,246587,4
283,"Otherwise","Soldiers",64,0.592,0.877,2,-4.05,0,0.0502,0.0095,0.000171,0.131,0.712,117.106,241849,4
284,"Ezra Collective","What Am I to Do?",47,0.81,0.705,8,-8.041,0,0.239,0.392,0.115,0.109,0.681,96.696,244733,4
285,"Madison Cunningham","In My Life",50,0.609,0.143,8,-12.388,1,0.0282,0.893,NA,0.156,0.189,87.153,2.93866667,4
286,"James Bay","Wild Love - Acoustic",65,0.519,0.407,11,-7.682,0,0.0384,0.844,NA,0.101,0.515,139.954,3.15245,4
287,"Lillian Hepler","I Only Love You When I'm Sad",55,0.818,0.439,5,-10.829,0,0.0759,0.273,0.000387,0.125,0.861,144.005,142933,4
288,"Depeche Mode, Francois Kevorkian","Personal Jesus - Original Single Version",62,0.637,0.682,11,-11.625,1,0.0366,0.0112,0.0234,0.0473,0.714,129.983,3.74845,4
289,"Peeping Drexels","Pit",11,0.599,0.617,8,-9.81,1,0.0425,0.0209,5e-06,0.146,0.279,135.002,239107,4
290,"Matilda Mann","As It Is",57,0.657,0.258,10,-12.613,1,0.0311,0.908,2.79e-06,0.116,0.318,127.725,184301,4
291,"Red Hot Chili Peppers","Dani California",77,0.556,0.913,NA,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4
292,"Cocteau Twins","Heaven Or Las Vegas",63,0.202,0.804,7,-5.465,1,0.0383,6.97e-05,0.00775,0.081,0.418,179.911,298400,4
293,"kostromin","–ú–æ—è –≥–æ–ª–æ–≤–∞ –≤–∏–Ω—Ç–æ–º (My head is spinning like a screw)",77,0.833,0.748,1,-5.963,1,0.229,0.0331,1.44e-06,0.0728,0.484,119.925,140000,4
294,"Neumatic Parlo","Real Insight",21,0.397,0.835,11,-8.619,1,0.0383,1.32e-05,0.694,0.21,0.389,147.017,202953,4
295,"The Jesus and Mary Chain","Just Like Honey",64,0.341,0.552,8,-10.503,1,0.0423,8.02e-05,0.616,0.0591,0.486,121.361,182493,4
296,"Midival Punditz","Rebirth",34,0.778,0.436,2,-11.007,1,0.0297,0.267,0.799,0.128,0.399,123.998,417427,4
297,"SebastiAn","Walkman",42,0.77,0.748,2,-8.906,1,0.21,0.00217,0.881,0.0905,0.729,118.931,299947,4
298,"Bring Me The Horizon","Happy Song",67,0.295,0.924,5,-3.407,1,0.0678,4.02e-05,0.00462,0.377,0.219,171.941,239387,4
299,"Dr. Dre","Nuthin' But A ""G"" Thang",76,0.801,0.699,11,-8.18,0,0.279,0.00575,NA,0.146,0.655,94.605,238467,4
300,"Moses Boyd","2 Far Gone - Vocal Mix",41,0.415,0.79,1,-7.349,1,0.0515,0.0192,0.0319,0.132,0.376,123.912,309625,4
301,"Mogwai","Donuts",32,0.248,0.461,6,-10.009,0,0.0404,0.0339,0.738,0.114,0.0372,127.615,383920,4
302,"Everclear","Father Of Mine",64,0.568,0.94,1,-5.401,1,0.0411,0.000431,4.96e-05,0.0779,0.738,97.096,231400,4
303,"Holly Humberstone","Haunted House",62,0.366,0.269,9,-9.197,1,0.0439,0.871,NA,0.101,0.238,127.523,133227,4
304,"Sada Baby","Whole Lotta Choppas",65,0.926,0.762,1,-1.887,1,0.205,0.000718,NA,0.117,0.277,127.931,153750,4
305,"Altered Five Blues Band","Mischief Man",29,0.669,0.852,7,-5.718,1,0.0549,0.409,0.0235,0.335,0.851,111.028,198603,4
306,"Red Fang","Flies",38,0.384,0.936,7,-6.933,1,0.0745,4.8e-05,0.543,0.333,0.375,110.124,217293,4
307,"Ed Dowie","Red Stone",31,0.722,0.398,8,-11.717,1,0.0334,0.467,0.00399,0.0983,0.585,117.989,254200,4
308,"Heilung","In Maidjan",52,0.357,0.565,8,-9.915,0,0.0419,0.216,0.835,0.98,0.218,158.032,758360,4
309,"Joy Oladokun","Bigger Man (with Maren Morris)",63,0.449,0.313,2,-10.328,1,0.0272,0.658,NA,0.116,0.211,157.864,186987,3
310,"Faraway Friends","Spring",36,0.697,0.567,7,-7.628,1,0.0686,0.336,0.000176,0.193,0.168,94.991,194480,4
311,"Mahesh Raghvan, Rajani Shridhar","Alai Paayuthe (feat. Rajani Shridhar)",31,0.381,0.628,NA,-6.933,1,0.0505,0.18,NA,0.208,0.516,77.361,4.520966667,4
312,"Adam Sanders","What If I'm Right",68,0.431,0.93,NA,-3.42,1,0.107,0.0518,NA,0.114,0.511,167.788,2.770666667,4
313,"Cherym","Kisses On My Cards",25,0.459,0.953,4,-5.578,1,0.0724,0.000121,0.0933,0.135,0.512,142.003,189248,4
314,"Alvvays","In Undertow",53,0.357,0.69,1,-2.626,1,0.044,0.000115,0.00167,0.101,0.308,116.91,197187,4
315,"Bnny","Time Walk",24,0.617,0.501,2,-9.235,1,0.0341,0.051,0.759,0.0841,0.927,118.872,93470,4
316,"Andreas K√ºmmert","Fukk Up",38,0.562,0.973,4,-4.995,0,0.0515,8.69e-05,0.00303,0.497,0.768,140.009,190393,4
317,"Royal Blood","Boilermaker",66,0.446,0.778,7,-4.774,1,0.173,0.000201,0.662,0.0492,0.683,94.508,209480,4
318,"Led Zeppelin","The Rover - 1993 Remaster",55,0.367,0.752,6,-8.134,0,0.0317,0.0133,0.00979,0.0658,0.401,205.47,336907,4
319,"Orla Gartland","Zombie!",52,0.525,0.739,7,-5.917,1,0.229,0.00678,1.18e-05,0.0815,0.62,88.202,177091,4
320,"grandson","Stigmata",55,0.469,0.862,4,-6.48,0,0.109,0.000248,0.000322,0.0661,0.322,87.048,217459,4
321,"Alcest","Sapphire",48,0.402,0.76,8,-8.138,0,0.0386,1.05e-05,0.85,0.0791,0.199,74.999,300503,4
322,"Icon For Hire","Last One Standing",45,0.467,0.809,5,-5.2,0,0.0944,0.000506,NA,0.337,0.336,180.001,204004,4
323,"Death From Above 1979","Romantic Rights",40,0.513,0.956,5,-5.407,0,0.159,0.00381,NA,0.391,0.458,150.181,195147,4
324,"Skream","Chesters Groove",NA,0.78,0.747,1,-9.192,1,0.0374,0.000376,0.921,0.0766,0.0558,127.951,457500,4
325,"Franz Ferdinand","Walk Away",56,0.584,0.836,2,-4.487,1,0.0348,0.132,1.1e-06,0.144,0.495,124.131,220347,4
326,"Shadow and Light","Dhadkan",NA,0.531,0.553,7,-10.379,0,0.04,0.447,0.0603,0.112,0.357,171.962,4.616283333,4
327,"Morray","Can‚Äôt Use Me",62,0.777,0.482,7,-8.411,1,0.109,0.00734,NA,0.237,0.532,76.487,170107,4
328,"Ted Nugent","Wango Tango",46,0.494,0.939,2,-6.889,1,0.296,0.0385,0.000546,0.708,0.552,171.233,289307,4
329,"G. Love & Special Sauce","Go Crazy (feat. Keb' Mo')",25,0.741,0.789,2,-4.733,1,0.0594,0.183,0.000824,0.162,0.863,95.986,220960,4
330,"Juice WRLD","Come & Go (with Marshmello)",84,0.625,0.814,NA,-5.181,1,0.0657,0.0172,NA,0.158,0.535,144.991,205485,4
331,"Softspoken","The Road",37,0.417,0.932,5,-4.096,0,0.0579,0.000221,9.12e-05,0.412,0.184,79.998,226600,4
332,"FM Skyline","mirror gallery (Windows 96 Remix)",38,0.564,0.708,10,-10.496,1,0.059,0.0486,0.895,0.367,0.398,80.04,163019,4
333,"Watertank","The Ejector Side",10,0.521,0.892,4,-4.911,0,0.0569,0.00749,0.706,0.0591,0.577,145.022,173379,4
334,"Ludacris","Stand Up",3,0.754,0.854,6,-4.192,1,0.328,0.344,NA,0.0825,0.772,99.095,216341,4
335,"Alien Sex Fiend","I Walk The Line",36,0.564,0.804,2,-11.786,1,0.0733,0.0311,0.81,0.0463,0.397,123.716,291600,4
336,"The Amazons","In My Mind",48,0.32,0.892,1,-3.628,1,0.0539,0.000137,7.3e-05,0.0899,0.474,77.508,230333,4
337,"Procol Harum","A Whiter Shade Of Pale",69,0.249,0.66,NA,-6.905,1,0.0342,0.504,0.0026,0.0891,0.435,149.813,248947,4
338,"Strapping Young Lad","Detox",41,0.117,0.983,2,-5.728,1,0.2,2.91e-06,0.0627,0.36,0.102,164.227,337000,4
339,"Asha Bhosle","Haye Haye Ye Thanda Pani",2,0.56,0.684,4,-8.624,1,0.221,0.786,0.00385,0.656,0.7,95.918,3.4843,4
340,"Margaret Glaspy","Stay With Me",39,0.559,0.589,NA,-8.002,1,0.0364,0.188,6.1e-05,0.104,0.585,175.361,217587,4
341,"The Maine","Sticky",59,0.669,0.819,NA,-4.716,1,0.0363,0.11,NA,0.212,0.762,105.055,178901,4
342,"Sleater-Kinney","One More Hour",45,0.364,0.904,9,-4.168,1,0.0451,0.00341,1.9e-05,0.153,0.73,139.887,199693,4
343,"Just Mustard","Deaf",42,0.442,0.748,4,-6.889,1,0.0349,0.0615,0.00231,0.306,0.496,97.106,312400,4
344,"King King","Wait On Time - Live",35,0.561,0.804,4,-8.4,1,0.0607,0.0385,0.00255,0.706,0.588,118.076,386853,4
345,"Damien","To The Moon",49,0.375,0.0412,NA,-21.749,1,0.0444,0.995,0.96,0.107,0.127,100.74,171000,4
346,"Jex Opolis","Drive Safe",25,0.733,0.689,NA,-9.255,1,0.0351,0.0425,0.843,0.0733,0.38,128.029,247379,4
347,"Crowded House","Playing With Fire",47,0.519,0.702,9,-7.125,1,0.0289,0.218,0.00119,0.137,0.366,97.042,207522,4
348,"Noah Cyrus","re: Stacks - Spotify Singles",59,0.561,0.299,9,-11.392,1,0.0315,0.837,0.000143,0.357,0.107,123.92,5.156,4
349,"Jethro Tull","Heavy Horses - 2003 Remaster",39,0.436,0.594,5,-8.195,1,0.0466,0.252,NA,0.251,0.503,111.381,534667,4
350,"Up, Bustle & Out","Tabla Talkin' Dub",18,0.681,0.567,6,-9.229,1,0.0385,0.00152,0.903,0.112,0.941,152.624,5.55755,4
351,"Albert King","Crosscut Saw - Mono Mix",50,0.84,0.412,1,-14.23,1,0.056,0.0217,0.784,0.041,0.963,122.807,156398,4
352,"Sonia Leigh","Jack Is Back",33,0.677,0.766,10,-7.98,0,0.0419,0.00625,0.000123,0.141,0.589,131.999,161869,4
353,"Marduk","Panzer Division Marduk",33,0.192,0.978,3,-6.359,1,0.095,6.03e-06,0.692,0.367,0.0388,94.885,159533,4
354,"Scott Hamilton, Dena DeRose, Ignasi González, Jo Krause","Young and Foolish",48,0.456,0.276,5,-7.419,1,0.0316,0.965,0.0525,0.0775,0.157,103.335,5.51025,4
355,"nothing,nowhere.","fake friend",64,0.472,0.849,4,-3.738,1,0.0315,0.00362,NA,0.0973,0.31,144.065,169451,4
356,"Stove God Cooks","Dope",53,0.515,0.428,10,-11.498,0,0.494,0.154,NA,0.18,0.137,166.502,165322,4
357,"Grouplove","Deadline",56,0.627,0.94,11,-5.563,0,0.29,0.148,0.00333,0.623,0.592,158.012,218680,4
358,"Gemini Five","You Spin Me Round (Like A Record)",40,0.518,0.95,11,-3.638,1,0.0403,0.000299,NA,0.202,0.792,141.029,224507,4
359,"Gu√® Pequeno","Chico (feat. Rose Villain & Luch√®)",67,0.778,0.819,NA,-3.873,0,0.0531,0.164,NA,0.111,0.637,144.953,201931,4
360,"Miki Howard","Until You Come Back to Me (That's What I Am Gonna Do)",33,0.601,0.893,7,-7.784,1,0.0381,0.00839,4.09e-05,0.244,0.815,95.837,247733,4
361,"Imagine Dragons","Wrecked",83,0.626,0.56,NA,-5.82,0,0.0288,0.148,1.51e-05,0.109,0.229,93.989,4.06675,4
362,"Wallice","Punching Bag",52,0.621,0.766,1,-1.73,0,0.0392,0.433,9.2e-06,0.323,0.612,138.974,153784,4
363,"Merle Haggard","Are the Good Times Really Over (I Wish a Buck Was Still Silver)",55,0.616,0.217,NA,-15.439,1,0.0335,0.808,0.000109,0.122,0.141,130.613,4.22155,3
364,"Bloc Party","Banquet - Phones Disco Edit",28,0.635,0.875,10,-8.536,0,0.0421,0.000722,0.111,0.483,0.934,149.98,324667,4
365,"Manna Dey, Asha Bhosle, Sudha Malhotra, S. D. Batish, Mohammed Rafi","Na To Caravan Ki Talash Hai",13,0.471,0.803,1,-5.8,1,0.125,0.968,0.817,0.22,0.765,101.028,11.80366667,4
366,"Trivium","Master of Puppets",51,0.577,0.959,1,-4.29,1,0.0915,8.68e-05,0.000615,0.154,0.396,111.003,489960,4
367,"Emigrate","My World",48,0.44,0.975,8,-5.619,1,0.0803,3.1e-05,0.17,0.405,0.125,84.037,257493,4
368,"Lady Gaga","Stupid Love",77,0.68,0.825,8,-4.296,1,0.0702,0.00173,0.000122,0.27,0.784,117.987,193533,4
369,"Miguel Poveda","Embrujao Por Tu Querer",45,0.774,0.445,4,-8.747,0,0.054,0.579,1.29e-06,0.367,0.545,138.01,256573,4
370,"Tiamat","Whatever That Hurts",36,0.271,0.707,10,-10.531,1,0.0492,0.0216,0.125,0.318,0.108,137.106,346133,4
371,"Babyshambles","Killamangiro",42,0.21,0.898,7,-4.238,1,0.109,0.0354,0.00224,0.222,0.421,217.416,193027,4
372,"Gaia","Boca",63,0.815,0.66,4,-5.564,0,0.251,0.451,NA,0.324,0.665,99.958,156000,4
373,"Savage Garden","I Knew I Loved You - Live",24,0.24,0.914,8,-4.929,1,0.0991,0.00313,0.000175,0.95,0.455,86.228,8.256,4
374,"Now, Now","MJ",38,0.677,0.772,10,-7.085,0,0.0359,0.418,0.816,0.0927,0.727,123.981,232360,4
375,"Trick Daddy","Take It to da House (feat. The Slip N' Slide Express)",42,0.934,0.759,6,-5.873,0,0.185,0.0102,NA,0.0818,0.927,123.857,227107,4
376,"Foals","My Number",68,0.639,0.715,6,-8.954,0,0.0392,0.0243,0.000552,0.619,0.813,128.072,238853,4
377,"Grace Pettis","Landon",36,0.435,0.51,NA,-6.074,1,0.0363,0.164,2.12e-05,0.183,0.409,85.635,201235,4
378,"Shura","obsession",39,0.701,0.665,NA,-8.584,1,0.229,0.814,0.0112,0.109,0.754,167.795,211871,4
379,"K.Flay","Blood In The Cut",63,0.77,0.655,2,-5.369,1,0.0316,0.118,0.0234,0.125,0.639,129.964,188707,4
380,"Jimmy Eat World","Your House",44,0.547,0.769,2,-7.953,1,0.0297,0.014,6.3e-06,0.123,0.407,93.154,286147,4
381,"The Black Keys","Everlasting Light",56,0.77,0.64,4,-6.008,1,0.0416,0.0706,0.00374,0.325,0.738,90.7,205396,4
382,"John Denver","Take Me Home, Country Roads",77,0.255,0.43,9,-12.564,1,0.0322,0.546,1.87e-05,0.188,0.546,164.267,197813,4
383,"Waterparks","Just Kidding",48,0.677,0.87,11,-4.569,0,0.0356,0.199,NA,0.304,0.737,94.984,149050,4
384,"Russian Circles","Arluck",40,0.299,0.666,4,-7.244,0,0.0419,0.00191,0.81,0.111,0.24,85.404,393027,4
385,"A Flock Of Seagulls","I Ran",56,0.525,0.858,9,-4.927,0,0.0345,0.000466,0.878,0.166,0.669,145.492,220307,4
